price,rrp_price,discount,store_region,store_open,store_visitors,customer_age,customer_gender,staff_sales,staff_experience,staff_age,in_store_promotions,sales
559.53,55953.0,0.4204830698765843,east,1,970.7247178202542,60.0,male,1,13,40.0,1,1
516.86,51686.0,0.36075749050174344,east,1,969.2777361903798,26.0,female,1,11,33.0,1,1
547.05,54704.99999999999,0.1319466470783645,south,1,940.6526330288403,36.0,male,1,16,38.0,1,0
535.87,53587.0,0.18461721051525468,west,1,910.8701307457773,39.0,female,0,11,34.0,1,0
505.46,50546.0,0.529384083735482,south,1,917.247560099611,51.0,female,0,0,41.0,1,1
463.51,46351.0,0.0,east,1,979.8337602369448,27.0,female,1,3,37.0,1,0
503.44,50344.0,0.11633288002339866,west,1,928.8369491688265,24.0,female,0,13,47.0,1,0
530.13,53013.0,0.3225944637731045,west,1,936.4150596566036,27.0,female,0,20,43.0,1,1
523.7,52370.00000000001,0.0,south,1,963.5537170799457,27.0,male,0,0,40.0,1,0
563.69,56369.00000000001,0.1956532715602153,west,1,902.7259354219616,25.0,female,1,22,44.0,1,1
464.0,46400.0,0.0,west,1,991.1367855154452,42.0,male,0,5,38.0,1,0
490.54,49054.0,0.3091012983913161,north,1,964.5626203212336,23.0,male,0,9,41.0,1,1
555.49,55549.0,0.3366529400470992,east,1,903.7631955998914,58.0,male,0,19,47.0,1,1
526.52,52652.0,0.15558474045071324,south,1,935.4274429532085,51.0,male,0,8,53.0,1,0
473.32,47332.0,0.139775112115579,west,1,994.201911965389,34.0,male,1,7,35.0,1,0
489.61,48961.0,0.0,south,1,957.7579155315921,51.0,female,0,2,43.0,1,0
515.41,51541.0,0.10745393157256886,west,1,979.4625321587231,60.0,female,1,22,44.0,1,0
444.61,44461.0,0.15518910488612603,east,1,985.838114736168,25.0,male,0,0,45.0,1,0
525.84,52584.0,0.15828415775027257,east,1,975.8948815780464,39.0,male,0,8,47.0,1,0
459.68,45968.0,0.0,south,1,915.6878512828175,38.0,female,1,16,38.0,1,0
502.97,50297.0,0.45688252383375083,north,1,919.1731553803426,37.0,male,0,7,33.0,1,1
414.39,41439.0,0.0,south,1,978.4011930731605,26.0,male,1,19,47.0,1,0
466.6,46660.0,0.0,south,1,934.4534384519538,21.0,female,1,8,36.0,1,0
531.3,53129.99999999999,0.2701433721857693,north,1,956.0305549746455,51.0,male,1,7,36.0,1,1
487.08,48708.0,0.0,east,1,982.4651600994317,22.0,female,0,14,39.0,1,0
452.03,45203.0,0.23308687149851529,north,1,962.6625959362193,24.0,female,0,16,40.0,1,0
438.06,43806.0,0.15755967577563945,south,1,901.8622474403128,25.0,female,0,1,39.0,1,0
571.53,57153.0,0.3448541493799542,south,1,962.813882601256,39.0,male,1,8,40.0,1,1
522.83,52283.00000000001,0.0,east,1,986.6246060320882,40.0,male,0,12,34.0,1,0
549.87,54987.0,0.46462525603688687,east,1,967.6331373096482,51.0,male,1,9,30.0,1,1
522.76,52276.0,0.1704852908333694,south,1,942.9042121848341,59.0,male,1,1,34.0,1,0
513.81,51380.99999999999,0.13350213542632827,north,1,954.9007740949252,47.0,female,1,6,43.0,1,0
421.46,42146.0,0.256827784117162,south,1,975.186225867287,29.0,female,0,13,34.0,1,0
455.9,45590.0,0.49129629363159993,west,1,951.5093583147197,45.0,female,0,9,46.0,1,1
485.04,48504.0,0.0,west,1,993.8283009751681,41.0,female,0,0,36.0,1,0
432.63,43263.0,0.38042730003838,south,1,911.6304816204251,56.0,female,0,11,33.0,1,1
568.13,56813.0,0.19315003034977654,west,1,952.099150853887,43.0,male,1,19,41.0,1,1
503.46,50346.0,0.0,east,1,958.9224066886634,53.0,male,1,1,44.0,1,0
459.2,45920.0,0.48614024813874235,east,1,947.0853447020592,55.0,female,1,18,40.0,1,1
506.7,50670.0,0.20042137078107486,south,1,964.9556275306929,36.0,female,1,13,41.0,1,0
501.01,50101.0,0.12757386225369366,south,1,908.9599793017054,47.0,male,0,6,46.0,1,0
536.06,53605.99999999999,0.0,north,1,953.7625916306342,45.0,female,1,11,46.0,1,0
457.05,45705.0,0.17710296242870358,east,1,996.5924531375816,56.0,male,1,1,34.0,1,0
505.79,50579.0,0.1997797206629974,east,1,932.4829774652806,37.0,male,0,5,42.0,1,0
450.25,45025.0,0.33788659736086774,north,1,984.7907664145412,55.0,female,1,8,39.0,1,0
501.34,50134.0,0.0,north,1,916.5491684914235,42.0,female,1,8,47.0,1,0
479.2,47920.0,0.387332718651565,south,1,950.5799274747277,44.0,male,1,13,36.0,1,1
480.0,48000.0,0.26960039110256356,south,1,961.3586901002125,19.0,male,1,9,42.0,1,0
437.76,43776.0,0.49085577229144817,west,1,992.5621672374438,46.0,male,0,7,39.0,1,1
467.63,46763.0,0.0,west,1,975.148218495292,27.0,male,0,23,47.0,1,0
404.74,40474.0,0.37208410185558927,east,1,936.8626597668014,31.0,female,0,13,39.0,1,1
499.73,49973.0,0.6613946873290246,south,1,946.8588364656188,36.0,female,1,5,42.0,1,1
500.44,50044.0,0.2414144368482631,west,1,996.2883323438483,39.0,female,0,15,46.0,1,1
591.88,59188.0,0.30408003419019886,south,1,909.3010109819235,59.0,male,0,15,41.0,1,1
425.89,42589.0,0.22939750699119493,south,1,950.1151841875937,57.0,male,0,15,43.0,1,0
469.94,46994.0,0.0,east,1,904.9259243799687,50.0,male,0,15,45.0,1,0
439.25,43925.0,0.3739950637148892,west,1,957.0720643334146,23.0,female,0,15,39.0,1,1
557.37,55737.0,0.3189367791258044,south,1,988.1221299910169,29.0,female,1,11,41.0,1,1
531.99,53199.0,0.0,south,1,906.5662820151758,43.0,female,1,3,36.0,1,0
489.38,48938.0,0.3201685541359342,south,1,939.846889579308,25.0,female,1,4,46.0,1,0
488.24,48824.0,0.0,south,1,954.1102852963629,59.0,female,1,10,40.0,1,0
483.01,48301.0,0.4504447266359739,north,1,955.4442100690679,41.0,male,0,8,39.0,1,1
524.92,52491.99999999999,0.0,west,1,978.5699076650914,18.0,female,1,16,39.0,1,0
458.21,45821.0,0.11680845012896977,west,1,936.7159788091983,60.0,male,0,12,36.0,1,0
453.84,45384.0,0.0,south,1,971.4615097399274,30.0,female,1,13,38.0,1,0
421.68,42168.0,0.230084108552603,south,1,932.6667081894884,34.0,male,1,6,42.0,1,0
439.05,43905.0,0.25131187227156293,west,1,953.3803746523236,50.0,female,1,11,42.0,1,0
504.33,50433.0,0.2482323213528472,east,1,936.6374829095847,26.0,female,1,3,38.0,1,0
532.18,53217.99999999999,0.2315715256333601,north,1,968.3410899418114,48.0,male,1,5,27.0,1,0
579.7,57970.00000000001,0.1873432775760919,west,1,972.7191852170216,40.0,male,0,11,38.0,1,1
519.94,51994.00000000001,0.18497733299760102,west,1,921.0898185281746,32.0,male,1,4,35.0,1,0
549.31,54930.99999999999,0.2683186045844402,east,1,926.1479161484866,22.0,female,1,10,38.0,1,1
459.76,45976.0,0.0,north,1,906.1299989601982,25.0,male,0,9,34.0,1,0
521.59,52159.0,0.32103774522100675,south,1,953.8074617896166,41.0,female,1,14,38.0,1,1
374.86,37486.0,0.0,south,1,941.0820569643597,43.0,male,1,17,44.0,1,0
468.77,46877.0,0.46427846578125626,south,1,984.8189329832671,46.0,female,1,11,40.0,1,1
483.14,48314.0,0.14117046992917742,south,1,955.6802421680512,45.0,female,1,12,38.0,1,0
454.36,45436.0,0.4600780231112657,north,1,997.5431204070203,50.0,male,0,17,38.0,1,1
447.35,44735.0,0.14858515698432498,north,1,956.6833764018305,19.0,female,1,19,43.0,1,0
530.91,53091.0,0.17493570781791104,west,1,917.2782171172349,52.0,male,1,3,32.0,1,0
451.76,45176.0,0.3365799564447506,west,1,926.8123694692755,57.0,male,1,22,47.0,1,1
595.35,59535.0,0.2045255823519446,west,1,923.5320496350892,20.0,female,1,23,46.0,1,1
504.05,50405.0,0.0,south,1,955.2503206656834,27.0,female,0,10,41.0,1,0
559.01,55901.0,0.4139949190337124,south,1,947.5648358814826,56.0,male,0,21,43.0,1,1
477.42,47742.0,0.17633394315131956,north,1,906.673131389468,57.0,female,1,6,44.0,1,0
425.34,42534.0,0.5480600373294955,south,1,908.329371697616,19.0,female,1,7,34.0,1,1
504.37,50437.0,0.13760252465040262,west,1,967.7196084481908,56.0,male,0,17,43.0,1,0
493.76,49376.0,0.14152356004376612,north,1,916.9133242159006,45.0,female,0,19,42.0,1,0
495.24,49524.0,0.4029475107930649,south,1,951.0388370666216,48.0,female,0,7,43.0,1,1
497.22,49722.0,0.0,south,1,960.3728112407089,52.0,male,0,6,42.0,1,0
501.02,50102.0,0.0,south,1,932.5187131083675,37.0,male,0,4,30.0,1,0
452.74,45274.0,0.110066999202139,east,1,918.4337844134654,33.0,female,0,22,48.0,1,0
517.96,51796.0,0.3418088925711626,south,1,977.1426680296618,57.0,male,1,6,32.0,1,1
390.47,39047.0,0.0,south,1,912.7936829874026,42.0,male,1,14,48.0,1,0
533.74,53374.0,0.3739662094366264,east,1,938.4167433066008,54.0,male,0,21,43.0,1,1
490.49,49049.0,0.34978166560294816,north,1,910.3732688542246,38.0,female,1,14,47.0,1,1
365.13,36513.0,0.0,north,1,993.0210686338189,22.0,male,1,1,42.0,1,0
438.52,43852.0,0.0,east,1,977.6087803008194,46.0,female,1,10,45.0,1,0
504.33,50433.0,0.48285596723775026,east,1,911.4111004676517,57.0,female,0,18,41.0,1,1
470.97,47097.0,0.2941888549498347,north,1,946.0694058944592,57.0,male,0,12,33.0,1,1
462.41,46241.0,0.23218944752395296,west,1,934.2159476006262,53.0,female,0,23,45.0,1,1
509.62,50962.0,0.20289489671173183,west,1,975.6337383718608,46.0,female,0,13,39.0,1,0
454.85,45485.0,0.0,west,1,993.0596220474788,44.0,male,0,6,41.0,1,0
569.8,56979.99999999999,0.38651836427008723,north,1,986.9087985658234,30.0,female,1,7,36.0,1,1
461.74,46174.0,0.0,south,1,945.4051879098431,37.0,female,0,14,39.0,1,0
465.36,46536.0,0.18871526743599443,south,1,934.1810139437465,34.0,female,0,15,40.0,1,0
517.63,51763.0,0.3952081634780936,south,1,958.8709063651726,46.0,male,1,5,36.0,1,1
555.02,55502.0,0.22542675220648864,east,1,983.852208355429,49.0,female,1,3,32.0,1,0
457.16,45716.0,0.30445412772512176,west,1,911.2972232051943,52.0,female,1,6,37.0,1,0
427.33,42733.0,0.0,west,1,939.2833229208172,43.0,female,0,9,36.0,1,0
546.78,54678.0,0.3379759128193683,west,1,912.6040708969354,48.0,female,1,0,34.0,1,1
505.75,50575.0,0.33990417618063895,west,1,977.8960041106193,32.0,female,1,18,42.0,1,1
519.31,51930.99999999999,0.3634256975209354,east,1,923.1922033729932,54.0,female,1,3,39.0,1,1
550.22,55022.0,0.29103626126965615,east,1,958.4616602573748,37.0,female,0,13,43.0,1,1
502.71,50271.0,0.48445171480812727,west,1,938.7676890039105,42.0,female,0,5,43.0,1,1
480.83,48083.0,0.0,south,1,954.5521551019427,41.0,male,0,15,43.0,1,0
450.16,45016.0,0.1645717413004379,north,1,983.9456362957774,27.0,female,0,23,47.0,1,0
433.46,43346.0,0.11363475742873974,west,1,980.0352499614842,60.0,male,0,0,30.0,1,0
492.54,49254.0,0.19372334967892296,south,1,972.5250421780369,50.0,male,0,12,37.0,1,0
519.77,51977.0,0.0,west,1,918.7699839272228,31.0,female,0,6,37.0,1,0
415.56,41556.0,0.22754243828439416,south,1,989.1542397090844,25.0,male,1,14,36.0,1,0
548.4,54840.0,0.10405835143261825,north,1,972.8050321537052,31.0,male,0,11,37.0,1,0
569.22,56922.0,0.20721592280450166,north,1,962.5795624043081,32.0,female,1,15,43.0,1,1
491.92,49192.0,0.12302491774642567,north,1,921.8157342429723,35.0,male,1,14,46.0,1,0
524.83,52483.00000000001,0.13061323548163128,south,1,943.013366411274,25.0,female,1,8,32.0,1,0
514.16,51416.0,0.0,west,1,917.3349342625636,33.0,male,1,5,41.0,1,0
411.82,41182.0,0.2162342419499085,south,1,930.6019862623602,27.0,female,0,8,41.0,1,0
502.77,50277.0,0.615574781483972,north,1,931.1085597268452,29.0,female,1,20,44.0,1,1
522.95,52295.00000000001,0.23886083850496348,north,1,958.324980944181,44.0,female,1,9,32.0,1,0
466.38,46638.0,0.0,south,1,934.2501046763267,49.0,male,0,4,31.0,1,0
551.89,55189.0,0.13360498833396073,north,1,998.2752513839689,31.0,female,0,2,39.0,1,0
538.87,53887.0,0.2937162382930999,north,1,989.6639005637322,41.0,male,1,15,40.0,1,1
529.02,52902.0,0.0,west,1,963.267212718299,19.0,male,0,6,31.0,1,0
580.82,58082.00000000001,0.24722410078988477,north,1,909.8293336396256,32.0,male,0,13,45.0,1,1
580.86,58086.0,0.0,east,1,996.367677762757,30.0,male,0,9,39.0,1,0
415.72,41572.0,0.16699542376245757,west,1,901.5541291610468,24.0,male,1,13,34.0,1,0
468.45,46845.0,0.3372141531547538,south,1,983.7880217231233,40.0,female,0,13,43.0,1,1
551.56,55155.99999999999,0.32512844891600956,south,1,973.3569072921505,30.0,female,1,11,40.0,1,1
501.24,50124.0,0.1850340120949061,west,1,958.7674270816358,59.0,male,1,21,43.0,1,1
490.46,49046.0,0.3344271453459562,south,1,978.346624006497,59.0,male,1,25,47.0,1,1
527.38,52738.0,0.0,east,1,901.8052922780737,43.0,female,1,3,42.0,1,0
413.26,41326.0,0.13312056715401593,south,1,976.4583956540257,25.0,male,1,12,40.0,1,0
462.45,46245.0,0.25084711524585374,north,1,995.7358198808397,38.0,female,1,2,31.0,1,0
496.15,49615.0,0.0,north,1,931.8173705099259,35.0,male,1,8,45.0,1,0
519.15,51915.0,0.0,south,1,945.0380469287104,22.0,female,0,1,39.0,1,0
477.86,47786.0,0.12439977209351889,east,1,910.5383149288829,28.0,female,0,8,30.0,1,0
528.8,52879.99999999999,0.15626335267372427,west,1,958.9482359798462,47.0,male,1,1,41.0,1,0
441.53,44153.0,0.15419455153402545,south,1,967.7881488271904,26.0,female,0,13,36.0,1,0
455.47,45547.0,0.1999584598126054,north,1,965.1652676347246,38.0,female,0,9,30.0,1,0
531.83,53183.00000000001,0.44881604331275693,east,1,902.6629951233004,36.0,female,1,0,29.0,1,1
589.52,58952.0,0.16100320232784665,west,1,992.2585546774066,51.0,male,1,0,47.0,1,0
488.27,48827.0,0.0,south,1,963.7254430078615,21.0,female,1,8,40.0,1,0
466.95,46695.0,0.3269388620609166,north,1,947.8107982865902,40.0,female,1,3,38.0,1,0
502.04,50204.0,0.11679804935197999,south,1,997.8573833975711,52.0,male,0,22,48.0,1,0
524.09,52409.0,0.0,east,1,966.2401867926841,45.0,female,0,2,47.0,1,0
533.35,53335.0,0.3857248190869447,south,1,998.9902631178813,53.0,male,1,1,36.0,1,1
458.02,45802.0,0.14624537130775594,east,1,912.9001603119164,56.0,male,1,5,39.0,1,0
463.73,46373.0,0.24356545842850832,east,1,928.707888990135,25.0,male,1,28,51.0,1,1
502.19,50219.0,0.10479411405415599,west,1,954.2858983988639,19.0,male,0,23,46.0,1,0
442.97,44297.0,0.2822788341914576,north,1,900.5887862615537,27.0,female,0,9,43.0,1,0
575.19,57519.00000000001,0.20409603594414005,south,1,924.7315492795117,33.0,male,0,1,36.0,1,0
566.1,56610.0,0.4234148132495517,north,1,925.8405556814255,50.0,male,0,0,34.0,1,1
461.32,46132.0,0.30276464319207697,north,1,933.8621132554946,24.0,female,0,5,50.0,1,0
486.2,48620.0,0.16851652233167666,west,1,950.6633842709884,36.0,male,1,5,37.0,1,0
550.55,55054.99999999999,0.19213479006351458,south,1,961.5443268052433,47.0,male,0,3,40.0,1,0
567.65,56765.0,0.0,south,1,949.8799885602115,59.0,female,1,19,47.0,1,0
536.16,53616.0,0.0,north,1,994.837088079085,48.0,male,1,1,31.0,1,0
592.2,59220.00000000001,0.26543973219573314,north,1,944.8585191262182,39.0,male,0,13,36.0,1,1
540.57,54057.00000000001,0.33964808175020456,west,1,917.4539911663301,30.0,female,1,4,42.0,1,1
519.38,51938.0,0.0,north,1,994.633636365124,53.0,male,0,20,43.0,1,0
474.44,47444.0,0.0,north,1,996.4190232797074,28.0,female,1,2,39.0,1,0
490.63,49063.0,0.0,north,1,979.9790965944118,51.0,female,0,14,36.0,1,0
421.92,42192.0,0.5508238072648729,north,1,937.2468017641266,40.0,male,1,15,41.0,1,1
543.43,54342.99999999999,0.39709669210882165,north,1,926.0201312068904,20.0,female,1,3,36.0,1,1
512.91,51291.0,0.0,east,1,976.1213457192554,19.0,male,1,25,47.0,1,0
528.26,52826.0,0.39945052461088454,east,1,996.5248587969115,41.0,female,0,6,40.0,1,1
441.78,44178.0,0.0,north,1,980.4786152180596,52.0,female,0,12,35.0,1,0
498.43,49843.0,0.23348530216743874,east,1,992.8940824928611,41.0,female,0,7,45.0,1,0
460.71,46071.0,0.1256786373069147,north,1,977.2886937924368,33.0,female,1,7,33.0,1,0
547.32,54732.00000000001,0.0,south,1,997.2277662137296,52.0,male,1,3,48.0,1,0
519.13,51913.0,0.21790178004299096,east,1,962.1692683341603,50.0,male,0,10,45.0,1,0
510.43,51043.0,0.17951047571166223,north,1,977.424301262506,44.0,female,1,0,38.0,1,0
513.55,51354.99999999999,0.0,south,1,986.1683245866507,51.0,female,0,9,35.0,1,0
498.3,49830.0,0.22227523663579987,north,1,911.315244192939,34.0,male,0,29,60.0,1,1
446.28,44628.0,0.11027652690863747,east,1,972.5349105738492,28.0,male,0,0,44.0,1,0
423.04,42304.0,0.10126981067009366,south,1,916.3585979901275,19.0,male,0,6,34.0,1,0
508.96,50896.0,0.17221697751491624,west,1,984.2476798892451,26.0,male,1,10,41.0,1,0
491.75,49175.0,0.0,north,1,924.6791747708343,41.0,male,0,3,35.0,1,0
542.45,54245.00000000001,0.40248107085664936,north,1,926.0764091338918,42.0,male,0,3,40.0,1,1
453.66,45366.0,0.3413780507376365,south,1,963.1896817774528,52.0,male,0,2,43.0,1,0
545.97,54597.0,0.36529336792098244,north,1,971.0170240368458,30.0,female,1,6,48.0,1,1
474.37,47437.0,0.0,east,1,997.0469154217743,24.0,female,0,0,36.0,1,0
566.19,56619.00000000001,0.10108810000650544,east,1,914.3380047651532,23.0,male,1,12,40.0,1,0
614.4,61440.0,0.3263479534891734,east,1,933.8966874589337,30.0,male,1,2,40.0,1,1
483.99,48399.0,0.2388076977238441,north,1,974.6702826417015,37.0,female,0,13,42.0,1,0
479.75,47975.0,0.29847008746844866,east,1,971.4593325843869,60.0,male,1,17,49.0,1,1
503.15,50315.0,0.13551924092274475,north,1,956.3287026839373,31.0,male,0,11,42.0,1,0
471.41,47141.0,0.176813079608893,east,1,947.6112129104386,54.0,female,1,11,42.0,1,0
510.18,51018.0,0.24689993551309788,west,1,925.4219061379139,52.0,male,1,22,44.0,1,1
495.63,49563.0,0.3204484727233111,west,1,956.7086545367358,61.0,female,0,6,33.0,1,1
496.5,49650.0,0.3820651954705028,west,1,945.938689700009,53.0,male,1,2,45.0,1,1
577.21,57721.0,0.5355549185436104,west,1,985.9683962644302,51.0,male,0,9,38.0,1,1
526.78,52678.0,0.1719916025755269,west,1,979.1122427147027,29.0,male,0,17,43.0,1,1
509.26,50926.0,0.1478879522211029,north,1,991.0629187405235,26.0,male,0,19,45.0,1,0
528.87,52887.0,0.18198786149991122,south,1,950.1645809929483,52.0,male,0,16,45.0,1,1
467.98,46798.0,0.17798904403968896,north,1,976.4632887584526,36.0,female,0,5,43.0,1,0
532.5,53250.0,0.24071185212600155,north,1,918.8617552186441,52.0,male,1,21,42.0,1,1
566.86,56686.0,0.0,east,1,994.2350115136525,25.0,female,0,9,42.0,1,0
406.63,40663.0,0.24085506911500407,east,1,966.8720133045929,30.0,female,0,13,39.0,1,0
472.21,47221.0,0.0,south,1,923.3890588262001,54.0,female,1,9,42.0,1,0
497.65,49765.0,0.2414653932242289,north,1,984.2493429034844,22.0,male,1,1,32.0,1,0
483.2,48320.0,0.24675450195164952,south,1,905.5528619078516,21.0,male,0,3,41.0,1,0
454.32,45432.0,0.0,east,1,968.9535136468126,57.0,male,0,12,53.0,1,0
539.9,53990.0,0.1772458072350988,north,1,935.9291645827049,43.0,female,0,8,39.0,1,0
469.82,46982.0,0.0,north,1,923.9597393285172,33.0,female,0,8,42.0,1,0
526.87,52687.0,0.23667184196155214,east,1,963.1079944143155,44.0,male,0,19,48.0,1,1
552.6,55260.0,0.3064815826664179,west,1,965.7760033419072,21.0,female,0,6,45.0,1,1
476.61,47661.0,0.3768629422122314,north,1,921.000513472247,59.0,male,0,4,40.0,1,1
425.77,42577.0,0.5281995777203201,north,1,967.6070188558288,18.0,female,1,8,35.0,1,1
457.1,45710.0,0.16750118977260806,north,1,926.4116539658856,54.0,male,0,11,47.0,1,0
542.97,54297.0,0.3383753877469903,south,1,915.2291643360727,24.0,male,0,6,33.0,1,1
556.56,55655.99999999999,0.0,west,1,996.1656129169451,45.0,female,1,6,37.0,1,0
522.19,52219.00000000001,0.10443760978457386,south,1,966.8913746110333,21.0,male,1,0,40.0,1,0
545.1,54510.0,0.0,east,1,945.5172431066796,53.0,female,0,8,36.0,1,0
509.14,50914.0,0.0,east,1,968.0569543220931,60.0,female,0,11,33.0,1,0
551.26,55126.0,0.3548786048399849,north,1,977.02497208463,36.0,male,0,3,36.0,1,1
514.23,51423.0,0.2022602524270694,west,1,958.9730726924454,59.0,female,0,21,44.0,1,1
484.33,48433.0,0.13560645422966436,north,1,983.0950409414212,59.0,female,1,5,35.0,1,0
533.85,53385.0,0.33270440657010053,east,1,965.3826967393911,45.0,male,1,4,37.0,1,1
442.66,44266.0,0.15147731851604826,west,1,939.1113284959646,61.0,female,0,4,39.0,1,0
444.67,44467.0,0.17396355937031363,north,1,979.7226278503032,41.0,male,0,14,43.0,1,0
497.04,49704.0,0.515218720696015,west,1,964.8154501529448,35.0,male,1,7,45.0,1,1
378.39,37839.0,0.0,west,1,934.8636497752279,27.0,female,0,2,44.0,1,0
407.28,40728.0,0.0,east,1,972.828696866811,19.0,male,0,2,45.0,1,0
504.28,50428.0,0.25387125361948626,north,1,997.0850845992361,27.0,male,1,15,40.0,1,1
544.4,54440.0,0.41610820034319107,west,1,969.7440619297741,55.0,female,1,13,41.0,1,1
508.63,50863.0,0.0,west,1,904.0051445729504,52.0,male,1,3,46.0,1,0
437.13,43713.0,0.0,east,1,953.4645827245832,25.0,female,1,13,37.0,1,0
423.68,42368.0,0.0,west,1,979.4796646541249,19.0,female,0,8,46.0,1,0
437.84,43784.0,0.0,east,1,933.6295446844886,45.0,female,1,11,36.0,1,0
533.03,53303.0,0.12218048178120873,east,1,906.7595762457447,28.0,male,0,16,49.0,1,0
590.76,59076.0,0.3225851549991371,south,1,921.6022648760637,19.0,female,1,9,38.0,1,1
543.2,54320.00000000001,0.2326542366912132,east,1,931.9307016986513,59.0,male,0,21,42.0,1,1
515.04,51504.0,0.300186962770778,west,1,955.0453380614387,24.0,female,0,2,37.0,1,0
520.79,52079.0,0.0,east,1,922.107321051782,21.0,male,0,8,37.0,1,0
627.45,62745.00000000001,0.0,north,1,900.3932644041741,47.0,male,1,8,38.0,1,0
527.02,52702.0,0.17065240217687055,west,1,940.2387587276701,32.0,male,1,17,41.0,1,0
589.07,58907.00000000001,0.38159461232584163,east,1,939.4052853320877,21.0,male,0,11,41.0,1,1
510.9,51090.0,0.3109715130910584,west,1,942.2506574658217,58.0,male,0,17,40.0,1,1
467.36,46736.0,0.4133195154253609,east,1,903.7492150664104,26.0,male,1,9,36.0,1,1
454.86,45486.0,0.3721279047232154,west,1,983.5334118729072,27.0,male,1,5,37.0,1,1
644.51,64451.0,0.41414586900994466,south,1,946.0206508318577,18.0,female,1,14,44.0,1,1
540.43,54042.99999999999,0.1477196831874098,north,1,948.2156742271544,57.0,male,1,8,34.0,1,0
511.65,51165.0,0.2976241134377934,north,1,974.907124740305,18.0,male,0,5,42.0,1,0
507.95,50795.0,0.2026308927486523,east,1,936.4873850982781,46.0,female,1,27,48.0,1,1
574.73,57473.0,0.3790728742457668,north,1,914.8023113874167,27.0,male,1,3,39.0,1,1
458.63,45863.0,0.0,south,1,987.769803033,52.0,female,1,6,30.0,1,0
472.8,47280.0,0.5613958780637996,east,1,965.6082603420863,43.0,male,1,4,28.0,1,1
505.82,50582.0,0.37809421611112976,north,1,956.9787426189516,21.0,female,0,11,32.0,1,1
532.75,53275.0,0.3185491925679493,north,1,906.3418481298925,52.0,female,0,17,39.0,1,1
429.6,42960.0,0.6863297181737086,west,1,995.4687084011866,23.0,female,0,11,39.0,1,1
575.82,57582.00000000001,0.20062496045212552,south,1,943.532492055308,59.0,male,0,12,34.0,1,1
479.95,47995.0,0.1782119870176259,west,1,982.4773774132881,19.0,male,0,19,40.0,1,0
555.62,55562.0,0.5171163781664023,north,1,917.0398844188528,41.0,male,0,1,40.0,1,1
512.57,51257.00000000001,0.33763299551423265,west,1,980.405453795198,34.0,male,0,0,29.0,1,0
542.23,54223.0,0.4105783932003777,south,1,948.7644762064228,55.0,female,1,16,37.0,1,1
511.36,51136.0,0.0,south,1,916.7164787901323,42.0,male,0,19,40.0,1,0
484.88,48488.0,0.29631023046714716,east,1,991.5737374421527,51.0,female,0,9,33.0,1,1
512.53,51253.0,0.0,east,1,911.7645868735111,29.0,male,0,4,37.0,1,0
479.87,47987.0,0.10260356174858723,west,1,925.4916462205358,27.0,male,0,9,31.0,1,0
508.18,50818.0,0.12985085063153431,east,1,982.913982823756,23.0,male,0,22,43.0,1,0
492.4,49240.0,0.6075075705661668,north,1,987.5426262381925,28.0,female,1,9,36.0,1,1
616.24,61624.0,0.2279220494320298,south,1,965.7206203521965,19.0,female,0,11,40.0,1,1
525.66,52566.0,0.5666108625222094,north,1,965.4789600258406,25.0,female,0,2,39.0,1,1
466.33,46633.0,0.0,south,1,922.6594812186268,20.0,female,1,20,41.0,1,0
557.63,55763.0,0.3502243774743691,north,1,915.9676202333296,42.0,male,1,14,38.0,1,1
462.38,46238.0,0.0,south,1,995.0271580655927,58.0,female,0,2,46.0,1,0
575.72,57572.0,0.1858862970814956,north,1,985.4330345388022,38.0,male,0,8,34.0,1,0
518.37,51837.0,0.15040094246032737,east,1,901.7658426009382,21.0,female,0,0,44.0,1,0
455.43,45543.0,0.17940786895555513,west,1,900.7738004163056,54.0,male,1,10,34.0,1,0
575.48,57548.0,0.3450402934156996,north,1,903.7318046341575,44.0,male,1,21,44.0,1,1
560.24,56024.0,0.10263508423092586,east,1,971.5252442701803,35.0,male,1,13,36.0,1,0
472.42,47242.0,0.0,east,1,962.7942128223602,57.0,female,0,14,40.0,1,0
524.07,52407.00000000001,0.14160942003562202,west,1,915.5865998837786,57.0,female,0,6,32.0,1,0
492.73,49273.0,0.43056732437926526,south,1,926.5318647739521,56.0,female,1,7,43.0,1,1
537.16,53716.0,0.5802692459193726,east,1,907.3112769350373,46.0,female,0,7,38.0,1,1
437.73,43773.0,0.14655969139627514,west,1,939.1785634162263,29.0,female,0,16,41.0,1,0
503.6,50360.0,0.20816957543844938,north,1,907.9493568190695,51.0,male,0,17,44.0,1,1
569.85,56985.0,0.34856911909291305,east,1,957.4535260577358,54.0,male,0,1,38.0,1,1
443.23,44323.0,0.0,south,1,985.8444601343252,50.0,female,0,17,42.0,1,0
516.58,51658.00000000001,0.19364729645458334,south,1,907.3214735089794,45.0,female,0,0,45.0,1,0
532.38,53238.0,0.32800093155706567,west,1,920.0030948118094,41.0,male,1,12,41.0,1,1
441.13,44113.0,0.34573143072338547,west,1,920.4058245555309,38.0,male,1,16,41.0,1,1
458.18,45818.0,0.43897413117148404,west,1,947.5870710433303,56.0,female,1,10,39.0,1,1
443.89,44389.0,0.25081355585488413,south,1,961.4870940929695,39.0,female,0,3,40.0,1,0
451.48,45148.0,0.0,east,1,964.6481246886252,19.0,female,1,8,47.0,1,0
